Red Mean,Red Var,Red Entropy,Green Mean,Green Var,Green Entropy,Blue Mean,Blue Var,Blue Entropy,Brown Mean,Brown Var,Brown Entropy,PCA,Num Blobs,Num Connected Components,Cell Count
232.05743783626582,530.5500839667427,11.39499341455169,231.68244203084976,630.9359462338879,11.393455440582326,235.6743772441024,542.2458338939504,11.394606450201815,-0.41227682258571513,0.00019652983475782705,11.400263301100376,-14313.502838126504,3,2,1
214.200825494122,1449.6465853746438,11.382169888474156,210.08292972114407,1960.5414834179423,11.373419648747667,209.86450934553304,1994.566971305717,11.372746078268541,-0.39506909646032506,0.0008397282736118027,11.398029012697346,-2893.4898456399783,9,7,7
231.7553606782922,736.898563700573,11.392790402904515,230.64602185657878,914.8813548805193,11.390162179534482,234.5140434670753,785.9342582121798,11.391762242860993,-0.4112888548381053,0.00029516684372155646,11.399944185309188,-13808.330170809539,2,2,2
232.89063880717217,352.9880177583888,11.397164580178847,232.72941018556838,406.3692258677093,11.39642507150432,236.0402680059507,338.5859781789754,11.397196657015481,-0.4123460606660259,0.00011322981213000746,11.40053183890238,-14580.036509264588,1,0,1
227.76226216708986,1262.357883246265,11.386544615814365,227.48374179259739,1477.9315736814528,11.383379161556283,230.52291361394168,1131.9049598042734,11.387703609624992,-0.4090966933937087,0.00037723147634951686,11.399677271162906,-11928.534948071894,4,2,2
229.30881086341316,522.0357976944653,11.395338692610991,228.54019529982887,600.246728875405,11.394258716308293,232.10427176429795,426.01044707120957,11.396231111677096,-0.4102237517882082,0.00012663085256132457,11.400488582545494,-12605.862520008572,4,0,1
228.1751210836568,522.3528853627394,11.395548702068899,227.71272133421326,563.8668115795865,11.395062179444713,232.88958736479458,356.83080856900807,11.397383331863836,-0.41143542854812215,8.509915842510514e-05,11.400630077624392,-12323.503163949865,1,0,1
222.98998892629837,684.3784973332406,11.393364932633144,222.91066095457546,686.2674628812227,11.39324455834875,229.61371796736054,365.0607279145068,11.397074584209399,-0.4105409869038432,7.208937658215152e-05,11.400664806332799,-10102.772499420696,1,0,1
215.6109327636156,536.9075298298324,11.394352951044764,213.66656972517086,617.0053777579403,11.39296566047066,222.2074026017606,414.2764884168874,11.395930545623086,-0.40677500112082166,0.00012234501369900373,11.400495312343699,-5919.518737862837,1,0,2
227.21133991789802,797.7742188967824,11.39186311390356,225.95246138186374,976.9146202041691,11.38912254737582,230.6173420878961,852.0947559068348,11.390742295932043,-0.4095320242832653,0.00032044798712667686,11.399855591590605,-11577.56423369706,3,3,2
232.39284795472088,586.0373350072398,11.39449217950636,231.9123052314851,675.7617529223929,11.393134160468069,235.68333687542645,556.2430763296084,11.394541847070617,-0.4121646838601393,0.00019820838592465842,11.400256596502848,-14308.05798836618,3,1,1
215.5179695976555,449.21657902978,11.39554718196741,213.37108086039305,505.36819937647743,11.394615021118064,222.93598505609557,315.8941470730309,11.397279320936526,-0.4075516615864061,8.448376108235316e-05,11.400620902327585,-5977.624106254732,1,1,1
221.35877674746368,690.6215057530128,11.39271260787938,220.34819521034441,820.0470244325812,11.390679512715158,226.14915940537577,614.5395908248154,11.393513788224283,-0.4079049808275878,0.00020736766304991578,11.40022058196797,-8823.52780308035,2,2,1
199.7777989060525,1206.423272393695,11.384763651388052,180.24925895683492,2086.5971019720796,11.36588769341443,167.44224337535374,2423.5357325272494,11.353704046414816,-0.3604510561119195,0.001222114519377758,11.396094702470972,12306.76719830655,19,8,0
208.9216116150826,1849.7361176519114,11.376668481622872,203.42478272055124,2465.4628745920554,11.365433886317689,204.22905784051633,2350.5126044847584,11.36715566081682,-0.39188728131429923,0.0009604165151489184,11.397595947103456,41.98043168620344,16,8,9
225.33488439726625,741.0228173737457,11.392509853587233,224.79030435901166,898.7529651325868,11.390184904085139,229.6418272726256,733.8239835247564,11.392249848868612,-0.40940555604844797,0.0002701706547728471,11.400020440622848,-10791.223966943913,2,1,2
226.4280600888133,1137.184456196924,11.387591906792132,224.9117459536247,1444.022814907821,11.382728250621646,227.22213398060424,1326.4824290699119,11.384227225569594,-0.4064986412995547,0.0005260533318578163,11.399163289956306,-10747.20977674153,7,4,2
232.82043825013142,634.3050804267217,11.394429421480009,232.74008120714532,689.9152723908057,11.393658127472595,237.58331562286776,456.45473399160034,11.396167875449231,-0.41378629302601544,0.0001239063522697384,11.40050249274824,-14924.867885370893,1,0,1
239.421069115558,227.94323636440237,11.39845534673135,238.93129830762518,258.0914534983438,11.398004636072328,241.84760796859095,204.3214260574723,11.398700714174815,-0.4150956333767555,6.72132073554924e-05,11.400678810750057,-17797.11768488808,1,0,1
228.2240467108869,583.1598342790454,11.394358716679164,227.56744331718883,680.3876645733159,11.392835847436256,234.0351450207492,543.1337185752375,11.394613065801622,-0.4123666242541138,0.00018613472235281785,11.400295099762001,-12582.447144075128,2,1,2
235.88242860818113,575.8775316506593,11.395019231429913,235.5195243901075,645.8547686287297,11.394031643099462,238.80067337054396,466.1652330450789,11.395917998329377,-0.41365886282584224,0.0001397744143135003,11.400448563220086,-16140.51647535912,1,1,1
235.9320701110726,648.008349590995,11.393631167164846,235.46310443954766,762.4011649757144,11.391869615307108,237.6265142448071,628.8313476430252,11.393604118463708,-0.4124831806855358,0.00021602735645587286,11.400200263020505,-15998.513396699014,3,2,1
203.54466952271227,1541.0925142029848,11.379302157136781,199.48737709869016,2081.975503686266,11.368863331279098,204.89665663695038,1992.9535263662465,11.371282460780728,-0.394812565449734,0.0008482027241028587,11.397986004391306,1508.1009506850573,11,8,7
208.23079160188365,1409.1416323853014,11.382580328255312,206.78155725327457,1581.0089711703358,11.379523594903194,217.23263721882304,1038.2133489683888,11.38813229389326,-0.40499180425903397,0.0002879268823050912,11.39995945094184,-3014.7474265890537,4,2,2
208.4958221943826,1031.7301673313452,11.38779965468465,206.67983579602017,1248.6405626334101,11.384223777590861,214.5601615194461,944.6770021729922,11.38886961039316,-0.4023348634085973,0.0003282653442343862,11.399812868602133,-2190.5877681962975,4,2,4
236.10266104405991,575.3669173380345,11.394377736123598,235.55947920045637,722.7290519049178,11.392119344734864,239.07450699656604,692.109313194437,11.392639263231212,-0.4136720299126502,0.0002715939936824042,11.400017679688968,-16266.656814010657,3,2,1
243.80764197268488,565.735271630119,11.394941046300763,243.622699969799,637.167238539628,11.39381524215452,244.509144193018,485.32299162897743,11.395445131313453,-0.4156394798080389,0.00015098510100890924,11.400408722172308,-19936.713586328584,1,1,1
220.92925135065605,1409.2408531760595,11.383986695911394,218.95182380510286,1790.9032282091762,11.377684835886035,223.08872383977808,1611.0155394514923,11.380215372260617,-0.4048286074326745,0.0006343142297459995,11.398798555478,-7920.945467937085,4,4,4
211.34760237581236,811.6292648691765,11.391374726169511,193.57153723112717,1492.1485524058826,11.379615146399765,180.51319336472747,1863.9582632009294,11.370064633767448,-0.36881579061021114,0.0009527317231332888,11.397313475035975,5599.406277094906,21,12,0
228.72241921231307,634.5668343214592,11.393879754285617,228.65394123108243,720.2597916556551,11.392613466790008,234.83895034731154,536.9806289314504,11.39488331263844,-0.4128775220472559,0.00016954960006719045,11.400351855859547,-13018.39597152296,1,1,1
215.086788738381,1644.5629870603116,11.380490319244815,213.2104338877641,2025.1267447485989,11.373776250740754,219.35794901623024,1716.2683669481507,11.378192782975418,-0.40374046103483363,0.0006818155672126231,11.398624604451092,-5542.715354252308,6,4,5
218.12187783134416,685.1490701351181,11.393144166172556,217.23286092996722,702.6750293750622,11.392741198670207,226.1750204136419,386.57310830513916,11.396723824171314,-0.4094089814080139,8.305288157999544e-05,11.400628747770956,-7704.748909486476,1,0,1
204.39666222972897,3725.7480740037518,11.348076721527859,197.17496448585587,5039.61567773864,11.319719033777465,197.6175769845975,5132.948829873563,11.317861387895235,-0.3860998314597384,0.0021842605843156357,11.393120482404637,3381.810196930892,13,10,20
227.778682565072,700.8405612155625,11.393378871108084,227.54345029697654,758.2250921949575,11.392449446953083,233.23563494815494,507.79684918716987,11.395314370148519,-0.4118408224228247,0.00014835611680401998,11.400418564823479,-12341.818602663698,1,1,1
216.8867350477064,1766.6154861700995,11.3783944542553,214.50833883289897,2268.4300403060383,11.369668700857845,217.49035245690763,2019.481324918,11.37357981271347,-0.401107576579235,0.0008002667352203113,11.398213992484088,-5596.479330159432,9,6,7
226.7332132750193,494.7279769781377,11.395530907469238,225.63246496124205,606.4313546123253,11.394025227808498,231.1210165434391,493.5756839634515,11.395522424717871,-0.41034241445018765,0.00016912119480301063,11.400359025409355,-11482.525274214575,4,2,2
228.5462802429503,1402.0707460262727,11.3849642538272,226.13587096341203,1855.062656742178,11.378101311466713,228.95268509300791,1793.229045065977,11.378868198095738,-0.4070736986753047,0.0007319671375060591,11.39849771141706,-11373.007629643645,7,4,5
226.11357814789542,723.5534359513458,11.393114147591222,226.85058332680842,784.8725639766836,11.39225649781803,231.78219483003545,518.0925145997298,11.395294918638774,-0.4111063919398941,0.00014954970501586078,11.400419054273767,-11764.966723285861,5,0,1
239.96862451203006,590.863804563218,11.394961991620708,239.91372579725058,633.8337777773648,11.394404176367104,242.48171720674264,367.10782168850926,11.397315694128027,-0.415421613022213,7.93619519263659e-05,11.40064782520523,-18339.951327680687,1,0,1
226.88901690137695,1372.5849915067556,11.385880551583684,226.61189472153555,1540.7522612851435,11.383501954317317,231.6600485453183,993.0984686456452,11.38990317331286,-0.4106351030741632,0.0002679556078855551,11.40003645716146,-11765.709869499588,3,1,1
243.0321137347457,190.08586930199377,11.398993609315948,242.8849118018814,210.8038037329511,11.398722731908578,244.63234192011274,159.07160374685054,11.399311544408778,-0.4161718306553757,4.7313075422822785e-05,11.400743833376582,-19579.06668953549,1,0,1
217.19654142571113,2048.480146425754,11.374418284693776,214.34143913379046,2757.309879872049,11.361720682560668,215.5628124965045,2687.116246198878,11.362648989602137,-0.39879591239973683,0.0011329655096185554,11.397034980441855,-5350.991684860047,10,4,10
235.7329448216463,292.07468660995744,11.397886667586162,235.16969608841063,319.7914625187942,11.39747839743951,238.72218431561168,238.73147830389874,11.398427478617103,-0.4137337555725726,7.295847920337501e-05,11.400663286546585,-16010.223029646913,1,1,1
221.2068433239002,779.8609529340212,11.391132683865914,220.02457466918713,1002.2034542057895,11.387291799372266,225.2878603147616,894.1128725047773,11.38913820265136,-0.40700297541391234,0.0003505409993090147,11.399736810699514,-8623.002917736538,5,3,4
216.8808514446147,2029.2010025568848,11.374838055876342,214.108298564893,2577.445145505025,11.364793282362653,217.25835281484547,2362.4052731517045,11.36818384046796,-0.40075051799441475,0.0009434018275685335,11.39771509983855,-5320.017365050083,12,2,8
209.6349145982707,1259.4443348236928,11.385009396202985,208.59830426952718,1460.3567555500194,11.381391052271237,216.47046453619086,1091.6044816233355,11.3867594284122,-0.4035532630974448,0.0003865969919727832,11.399614604450532,-3131.5595050863267,5,3,2
236.6279459961298,414.3922410232914,11.396819103380366,236.86084048276865,469.98149591666896,11.396188875487269,239.6773414167627,335.29495856319215,11.397588251517808,-0.4141564350395495,9.558641531895204e-05,11.400595388263007,-16568.40928454481,2,0,1
226.2041252334985,870.1218992921094,11.39131855632737,226.04163264393017,966.2455346506113,11.389832414986532,231.85693672330288,685.0913996565033,11.393168206873927,-0.41113816482237925,0.00021557494413012592,11.400202254838296,-11700.961724884339,2,1,1
217.42640462634645,1847.4275235091225,11.377822235831514,213.65227458305836,2489.473912595648,11.366845414945345,215.64974664712923,2374.831596030934,11.368579655969434,-0.3990386752831345,0.0009841611779841247,11.397577298073152,-5032.3313881718395,15,7,8
209.4500285231709,2414.8300690420383,11.368302481299253,204.7896108544647,3213.3477901876,11.352679286291465,207.2097515687744,3097.2266164649423,11.354788024771365,-0.39406314710507184,0.0012934423180175282,11.396429180582858,-804.9530804427977,13,13,11
230.26236842988334,901.8244973334599,11.390710485422316,229.6818268252033,1075.657392691837,11.387967883126688,233.94869184908447,886.9236099094167,11.390348341531944,-0.41130996053473495,0.0003252532691135958,11.399840876365221,-13270.05927423051,4,2,1
229.08224740215434,477.13708163054054,11.395874644250439,228.94406102840014,486.7509451706696,11.395677849671015,234.10325387859197,280.03789514039795,11.398013942364017,-0.412189293159792,6.453078737159726e-05,11.40068857793666,-13054.617757089254,1,0,1
229.69759846086734,744.2068385632101,11.392984793103194,229.59153700741604,798.3744830247964,11.392150716127702,234.95953065401952,502.4433684400202,11.395538010036121,-0.412652718566947,0.00012948774122821053,11.400482633524426,-13500.19213203323,1,1,1
212.7679779868234,2255.7000052279136,11.37133565370503,208.60409838816122,3009.95218686984,11.357220411881421,210.81844722094831,2864.581203978068,11.359377825144072,-0.3961921645886003,0.001195165011128696,11.396793845115369,-2677.133788518283,13,11,7
233.15537857518373,237.18558669603388,11.398500911647924,232.7843312714623,261.71441808531296,11.398154658300149,236.6213912596056,201.34735463087804,11.398812890249957,-0.4128468378783176,6.626352051265293e-05,11.40068316729136,-14817.540019239641,1,0,1
229.24736859766668,393.5302339287324,11.3965357364623,228.81275377232916,446.7392478624264,11.395687684547006,233.51424480710506,352.0078758541644,11.39687146464503,-0.41152786069993946,0.00012038959071876056,11.400506580044567,-12966.744663252259,1,1,1
232.95246138186374,522.8596767471608,11.395418556237797,232.43017415912573,586.0627550272181,11.394470390642358,237.13797384816723,397.2563068934672,11.39658571422356,-0.41336541385581865,0.00011487473151941626,11.400527587229773,-14670.386295413608,1,1,1
230.18400241608035,635.4929492987268,11.394255481836272,229.9944855202962,659.6291124412647,11.393857332605908,236.18532231183096,376.04274650101877,11.397070739764375,-0.413639708271596,8.65285192992603e-05,11.400620163579582,-13734.160574545289,1,0,1
214.6695115267167,637.8355207164168,11.393454582480386,214.29407948456952,663.1823061964764,11.392898521973205,223.557689511303,393.0424572023294,11.396329105371679,-0.40833786662171934,0.0001025516515522895,11.400558632729853,-6205.898071080448,1,1,1
217.93113052426708,1193.0590370425155,11.386559090964283,217.05482041587902,1464.3489482795696,11.382061292689109,222.15134058903143,1242.0028899210345,11.385011018863286,-0.40529218451853566,0.0004895687253358871,11.39927904566051,-6976.905650893302,4,3,4
226.02788559412087,736.6845055560212,11.393053926815227,226.04468630104807,761.3996764938571,11.392651219932578,233.59757720830862,423.07838877890987,11.396569581956935,-0.41293988942087234,9.314286064350268e-05,11.400600086277791,-11879.888977172857,1,0,1
199.24533282625475,2174.695608719385,11.371553651589785,198.0032661827049,2426.4805432408434,11.3670537484326,209.71763179382782,1442.8873938435074,11.382491473200266,-0.4016177138327315,0.00035655481982313454,11.399722018963757,1993.569330065088,2,2,2
203.75750830527622,1189.1090035072325,11.38565522293507,185.2286439748996,2055.9532140413316,11.368317912923393,172.91076162459032,2420.53905500208,11.356588160021486,-0.3641861166935183,0.001215001318342776,11.396206966329775,9816.628544629806,18,8,0
217.43528595877004,829.2092688774674,11.391500681917377,203.84236194226014,1493.7032852747986,11.3810392409415,193.5208554714153,1815.2606051942764,11.373798559024667,-0.3787485706900908,0.0008986888704981536,11.397649878287243,271.9661983755554,12,4,0
218.64243129271486,1360.8737105975795,11.384644732845675,217.6734376572969,1600.638169734173,11.380575214769635,222.8003489893849,1301.1566249718853,11.384408429482402,-0.40562148362666045,0.0004858243989884259,11.399290701086402,-7342.335008113802,7,2,4
206.92096285276452,2131.254812849047,11.371898505657908,201.0170132325142,2885.1733551400243,11.357389387343002,201.3918188834577,2827.573091758832,11.358221697730592,-0.38976786881128594,0.0011851958754649455,11.396767802897317,1431.3770817316654,16,8,12
200.3285310007718,1822.0524347152307,11.376037296551733,196.6679343631503,2335.506034243899,11.36625540592548,202.36348586704847,2061.9039178897815,11.370841318780801,-0.39375824621747374,0.0008876548533372894,11.397851459729575,2980.738901530318,10,7,6
220.05589422937103,1039.2468730387336,11.388367797569442,218.45286965470186,1256.5843745180712,11.384721893909827,224.49710853346159,1080.7692923183847,11.387382080761611,-0.4067307530970102,0.00041107942510861824,11.399551174857548,-7847.419991464485,3,3,4
208.19093746154965,975.0657676931057,11.38827800766943,206.2526369951119,1199.0114869053857,11.384413030332464,212.98031341931298,938.030775400924,11.388422885236409,-0.40096039891583585,0.00033754293121831256,11.39976900868569,-1944.2109103092043,6,3,4
208.96569389604144,1425.1698055187208,11.382935922132384,208.50593393809913,1592.2245288312863,11.380053446984038,216.765863916511,1107.7022076207245,11.386965224942346,-0.4041086731171328,0.0003727281971553853,11.39966639088204,-3002.196163365222,4,3,1
218.67964564154764,534.9387708322492,11.395032865222225,204.98249460296864,1038.4679098002666,11.387595024907458,195.34756881914072,1322.2666748032218,11.381974934418722,-0.38028422849781535,0.0006737912724026201,11.398490023242585,-367.8233411515343,16,10,0
216.04397042538673,1714.1938250383978,11.378992144468599,213.60245411125155,2267.5501820065547,11.36935217547984,216.84116508763884,2068.992657176592,11.372403066646324,-0.4007934929650452,0.0008345330920429075,11.398086455766164,-5184.899552174946,13,8,10
217.7787161217436,1479.5358814894291,11.382559143650493,214.77632241250097,1926.5009129571572,11.37506697000633,216.847126989631,1845.2414143529413,11.37630553817284,-0.40021900375061675,0.0007463382215421845,11.398397765629795,-5556.696158395007,11,6,8
226.23732396729343,1334.8263184683165,11.384951360179649,224.54991554904308,1726.4897652359862,11.378684071378615,225.91495620854352,1653.9694904089838,11.379472918575463,-0.40520229204463637,0.0006825011350238756,11.39863131187049,-10348.888159516608,10,5,3
234.2232749074395,459.65027471250426,11.396373652386583,233.6938848558741,516.0617839492926,11.39568288828045,236.7418597107415,364.4114566772686,11.39725353512316,-0.41249785555511226,0.00010632813113597677,11.400560335060545,-15133.660809349785,2,1,1
205.9678750796971,2259.584744434949,11.369888480859668,200.45290321137347,3087.537521380874,11.353470103154422,202.53720875605418,2978.435190602711,11.355527062418217,-0.39116121991133374,0.001267536952593337,11.396481870602145,1430.5379217951731,14,12,10
208.3237995100726,1732.6864201942083,11.377907029171585,205.65347143767966,2179.7969882343523,11.36927637657261,211.60652565407545,1888.0671329507882,11.374064626048092,-0.39921174656643843,0.0007564105488279038,11.398331767322377,-1506.216451507081,10,6,6
211.57405398149908,803.3437878280499,11.3913711986204,211.08250466997012,824.3934569585832,11.390926733380647,221.50688471046186,435.5443229098188,11.396027356038548,-0.4077459321868463,9.06226054823667e-05,11.400601791273555,-4622.68360083441,1,1,1
199.6497130904576,2351.661842878052,11.367153576798703,195.78090849095648,3034.249635402427,11.352997022055376,201.60246529680876,2763.5943850365047,11.358515260308922,-0.39297962096845734,0.0011599500991969563,11.396876333729171,3718.027480432323,11,7,10
234.37138287043769,472.3859391498499,11.396164502992967,233.6220288363665,518.3530942205306,11.395580811417718,237.62796836724422,360.9677322165808,11.397297358314532,-0.413272340273312,0.00010412515292986264,11.400568381086725,-15238.455732368344,1,1,1
244.24820751445733,354.7416950062549,11.397358389139455,244.51211955123546,402.0898549061669,11.39676301659131,245.85022538897775,285.69587049315345,11.397993486261026,-0.41672076323238155,8.043720717675946e-05,11.400639584706767,-20331.489623109246,2,1,1
223.2358139170703,1665.2640638359787,11.380739710462711,220.73121106027898,2167.6239527721,11.372542234459123,223.5772194941891,2065.494045538885,11.374236726969814,-0.4041418241456102,0.0008337774176993959,11.398137512551967,-8902.757385082932,8,7,5
234.77098690171252,777.2097760184524,11.392582581892409,234.0572812384649,908.6911741790117,11.390645009647152,237.40931309493183,665.8668136365046,11.39346214324098,-0.41278768450585424,0.00021099138100575256,11.400218963653925,-15405.59515879168,3,1,1
222.0457489289829,1069.4550719441668,11.388934674829951,222.05852283531505,1080.5067930842565,11.388600432835844,229.8921041151665,616.4745499076621,11.39429164658966,-0.41112367216792794,0.0001316686232365004,11.40047780846383,-9872.666769306323,2,0,1
240.45223207794098,369.2973709140708,11.397298805804487,239.92898289728302,455.98816693789615,11.396228779336028,242.03484301070458,374.40017968503327,11.397015260964896,-0.41478453595549886,0.00013387842623571085,11.400470674905778,-18241.327915422396,1,1,1
240.2927372177045,341.3737852403827,11.3975348693587,240.32962718537823,373.56462697815556,11.397104506454376,242.44930146195233,256.8646934472355,11.398305735949785,-0.41525071391420154,6.873446092124279e-05,11.400676927113484,-18272.50003868772,1,1,1
200.23934855314818,1915.0144452484842,11.375028780396738,198.44040894397153,2149.1651634618074,11.370702759473351,210.74649053142582,1352.1400035950855,11.383752269637105,-0.402202536118753,0.00035939336262967255,11.399719246835236,1444.1148934553978,5,3,2
228.29671927607075,613.720785312957,11.394133491373726,227.8741289247324,746.2866251248869,11.39225789727575,233.60040715428238,633.724018133797,11.393700708262612,-0.4118692883471526,0.0002285540639103475,11.40016199486063,-12473.466134386223,3,1,1
216.14431605910448,586.0608274427068,11.394268680551285,201.79491280858156,1086.2896245718205,11.386440346765099,191.27443764611135,1365.8895277720903,11.380425968834599,-0.3774054668031552,0.0006927172566149851,11.398386140704876,1592.3507079182052,14,5,0
214.277636715473,774.9826263586006,11.391647874408095,213.49661636894442,830.0819367395401,11.390659306894129,222.2678269818011,500.27810819507346,11.395058385854728,-0.40730177508966386,0.00013148529274530413,11.400466712483642,-5644.257372518669,1,1,2
218.87486717150816,895.8125204309532,11.391097013951097,206.88090737240077,1865.759164000335,11.377547006499238,197.68671491370344,2461.959950238845,11.36678219364927,-0.3816640438330093,0.001269058458783496,11.396425770867785,-849.2588227604756,11,10,0
211.82123242469325,1172.604052936896,11.386031540312258,209.88877081911835,1340.9631205134765,11.38297840729122,220.0753906555855,871.3083283965656,11.390202096369508,-0.40623820617223466,0.0002362532424055877,11.4001270720964,-4164.814638318822,3,2,1
220.9850449100122,1571.2674019870547,11.38169621429056,219.86018053489335,1899.3659160041407,11.375962270712071,225.12410375722865,1609.3440125816664,11.380215202976478,-0.4066814243633991,0.0005981697999903148,11.39892518390822,-8619.393280175189,6,3,5
223.71203901522355,696.3956860930853,11.393171943819173,223.48003937316136,711.4343310506753,11.392855852430634,229.9984116508764,393.88360056883505,11.39669349742679,-0.41059684957290676,8.521068490282383e-05,11.400622181779822,-10455.458755049338,2,0,1
213.46440196418385,983.4666386198253,11.38820803990165,211.91985548260087,1233.4233707065116,11.383847717001675,218.26150714197829,1006.3139475456392,11.38754462508174,-0.4036581039572461,0.00036896858821993804,11.399670308039552,-4627.8196305554275,6,2,3
227.0711625149607,411.9138853489315,11.396243835188198,226.12740349660518,486.62092005876525,11.3950106203935,231.67445554300286,397.5788565466109,11.396205763897855,-0.4107344037975645,0.0001430451868684574,11.400431790862172,-11685.233606453463,1,1,1
229.4015391326719,730.1350046220438,11.392774532505724,228.43545374212817,866.1853870294397,11.390848497072959,232.44790326730126,694.4201922737716,11.393059393075559,-0.41039875804811676,0.00023762160197426713,11.400134551020141,-12667.876260939172,2,2,2
228.4702184539323,565.1625927745058,11.394693027988007,228.13439446986052,643.5314174387827,11.393557300435461,233.3831836332927,481.87374054288307,11.395545490415024,-0.4116818138729121,0.00016167853085607753,11.400378679200445,-12641.247474122247,3,1,1
239.12006577107638,390.83320336476396,11.396863369240757,238.9328754711916,453.9195555497436,11.395967194174029,241.85761904229258,344.92292740337734,11.39713874172468,-0.415153753126017,0.00011324640067167052,11.400531663535926,-17835.300350984304,1,1,1
219.36138298229326,726.8933729892068,11.39238988222957,217.4435297144327,881.7912009906299,11.389973472896678,223.61794610798538,714.5926171660759,11.392358079276573,-0.4063892665820279,0.00026066239369411083,11.400050294451775,-7478.924971209428,4,2,5
219.55211910381317,677.0064249956463,11.39323412603839,218.9880761960157,718.6917292784751,11.392514478451023,227.0363418753705,440.5867823094475,11.39601046702108,-0.4095524109276965,0.00011560902773291695,11.40052326831769,-8446.500384429204,2,0,2
218.47354056442322,1267.3526432613185,11.38576072794521,217.10259393071667,1518.1888905992937,11.381730028628969,221.9091285332379,1166.849786469995,11.386418873791758,-0.40496577494315095,0.0004124563749873729,11.399539717884899,-7042.467886791304,7,3,4
223.0952785763023,1627.7698506402287,11.380625109251579,220.06022304001073,2269.583626124457,11.369954069198918,219.9015559110077,2367.7616424153284,11.368340454127228,-0.4005624397775021,0.0010322468920136096,11.397405779979078,-8135.074937218773,11,9,6
223.1383094148835,1720.6479659521142,11.381484542328296,222.31103678929765,1897.666469055156,11.378798218187686,228.17486381584098,1222.7470761397185,11.387192325811121,-0.4089440045081082,0.00031129327313018983,11.399898835717408,-9633.26310364635,3,2,2
228.31775930918,604.7611222866055,11.3943435036663,228.43671771009272,664.35456237005,11.393550779695527,234.23786087403943,449.54735280940434,11.396195817178365,-0.412531422912031,0.00012570429531029526,11.400500165003626,-12730.489578706392,3,1,1
215.33970537242314,1291.9139735331767,11.38516073683401,214.06250489368128,1532.8265089054273,11.381385424502058,220.61398642073354,1055.4585817986322,11.388043681986785,-0.4051367899978354,0.0003341375821519958,11.399805190390921,-5764.530240038654,6,4,2
228.49386472187112,947.4264816366701,11.39069000116407,228.09605037974967,1022.4155906017729,11.389597274709393,233.85365935504078,701.6546171222021,11.393391677675316,-0.4120781226230533,0.00019623829488651804,11.400272981932421,-12577.950697996017,1,1,1
247.94259572040582,348.57528888085284,11.397375359479858,247.65231932528718,437.6312573862474,11.39621265483316,248.09417120613864,382.37216779024305,11.396797032663475,-0.41725249612859705,0.00013752839544992846,11.400457841002723,-21839.26533960949,1,1,1
217.7659981431975,713.9249749013511,11.392536219020217,216.78754152638115,800.9097947869942,11.39126387512492,224.4115054641447,494.1358611814138,11.395390716931951,-0.4078642985624969,0.0001282210667388489,11.400485599240255,-7330.502188055705,3,0,2
222.99651010615094,710.2654434643136,11.392507874900803,222.00527958300242,845.1536728676058,11.390300210219943,227.6708314224673,602.7661125390138,11.393609828585255,-0.4086567504723704,0.00019616760637208906,11.400255370155913,-9648.445073149755,3,1,1
227.65399715886846,651.8928657857884,11.393958903915713,227.2077829107057,729.5258467427739,11.3929358245875,232.67299023500857,515.4661454516222,11.39550390685964,-0.4113783064911935,0.00015199515087952023,11.400416163964218,-12230.024151995407,3,0,1
219.16064697262894,640.0696948376316,11.39374605538765,206.2989228308408,1176.2399703165356,11.385697337410946,196.12525586962116,1471.5010277823735,11.379653754114075,-0.38069471118393716,0.0007366277503498666,11.398266924174544,-594.212160678458,15,3,0
225.26805069294528,732.7526362478526,11.393025847603903,224.84918513215734,773.597404538393,11.39242530424037,230.45173991342378,458.0670242151259,11.396065885721116,-0.410361907778986,0.00011303983586059894,11.400535101967433,-11060.350649283184,2,1,1
220.575765371752,1132.0980420046135,11.388056489883814,219.86015816377892,1252.4431683914447,11.386174149641045,228.43868636816143,797.2464755352521,11.391899818584895,-0.4103386417810044,0.00021085446190892426,11.400217770732798,-8872.606697119376,2,1,2
222.6349034127135,875.7393680986899,11.390968784814811,221.4744354089999,1009.7372492715662,11.389018402474425,227.77433138331787,740.7404406623912,11.392577189453434,-0.40887675559259995,0.00023902696243114266,11.40013323073886,-9509.093335479876,4,3,1
187.06730349772374,3700.66386321019,11.339580859104121,179.835594680149,5033.319018474165,11.304912401314084,183.15002069328082,4917.648437069627,11.309615394430368,-0.3794631392357328,0.0021399785795707415,11.393055621236398,11761.818519539043,14,5,20
214.43562152548628,718.7848203005552,11.392565176099883,213.75241887674633,748.8742188501011,11.392016486837553,222.73599847876423,435.19498703701066,11.396052281987815,-0.40769392444879715,0.00010978880864602411,11.400541493148499,-5903.8116997090265,4,0,1
207.93702531291595,2139.2761988401885,11.372145389647503,203.42902204673325,2849.7888598494146,11.35841120489402,206.80551671681525,2724.672649289776,11.360518955236547,-0.39448293851135285,0.0011672793915093135,11.396868774083204,-333.0898547626878,16,13,11
221.4824107112896,1037.3355173973837,11.388717248174176,219.9138600239371,1263.3899356387997,11.385046902614638,224.3426919161978,1039.7679885880857,11.388060610185947,-0.4060271760633294,0.00038829006760765966,11.399624780232166,-8388.679114727081,7,3,3
213.35315041218777,1682.356867766428,11.378624565532336,210.41484994575003,2217.0140160089045,11.368783265140253,214.65045133723336,2016.3760204504258,11.372424096829477,-0.39991045387220064,0.0008068247444836301,11.398168826770636,-3770.5195390087506,14,10,8
