Num Blobs Num Connected Components,Num Blobs^2,Num Connected Components PCA,Num Blobs Green Entropy,Num Blobs Blue Entropy,Num Blobs,Num Blobs Brown Entropy,Num Connected Components Brown Var,Num Blobs Brown Mean,Num Connected Components,Num Connected Components Brown Entropy,Num Connected Components Green Entropy,Num Connected Components Blue Entropy,Num Blobs Red Mean,Num Blobs PCA,Num Connected Components Brown Mean,Num Blobs Green Mean,Num Connected Components^2,Brown Mean^2,Brown Mean,Brown Mean Brown Entropy,Num Blobs Blue Mean,Num Connected Components Blue Var,Num Connected Components Red Mean,Brown Mean Blue Entropy,Num Blobs Brown Var,Brown Mean Green Entropy,Brown Mean Blue Mean,Num Connected Components Green Var,Num Connected Components Green Mean,Num Connected Components Blue Mean,Blue Mean^2,Blue Mean Brown Entropy,Blue Mean,Blue Mean Blue Entropy,Blue Mean Green Entropy,Brown Mean Green Mean,Blue Mean Green Mean,PCA Red Mean,Blue Mean Red Mean,PCA Green Entropy,PCA Blue Entropy,PCA Brown Entropy,PCA,Num Blobs Blue Var,Green Mean Brown Entropy,Green Mean,Brown Mean PCA,Green Mean Blue Entropy,Green Mean^2,PCA Green Mean,Green Mean Green Entropy,Brown Mean Red Mean,Blue Mean PCA,Num Blobs Green Var,Green Mean Red Mean
4.0,4.0,-29461.366280542094,22.785860435574303,22.788016797965426,2.0,22.80036041558341,0.0004429661206977844,-0.824966159487169,2.0,22.80036041558341,22.785860435574303,22.788016797965426,465.8720819677632,-29461.366280542094,-0.824966159487169,465.6045010682208,4.0,0.1701422910747523,-0.4124830797435845,-4.702381441741779,472.6717374526012,1173.2081267492617,465.8720819677632,-4.699835675036658,0.0004429661206977844,-4.699390943536591,-97.48454698609997,1345.0096752204684,465.6045010682208,472.6717374526012,55854.642846615185,2694.2714930448305,236.3358687263006,2692.8128732483447,2692.5580603588473,-96.02698927154741,55019.52212141686,-3431307.0116827507,55051.14160359082,-167825.64507744173,-167841.52742300136,-167932.44238296893,-14730.683140271047,1173.2081267492617,2653.9876088683313,232.8022505341104,6076.157548425898,2652.5507978877317,54196.88785374671,-3429336.186959977,2652.2997948789216,-96.08217556830931,-3481388.7968878276,1345.0096752204684,54228.03457155342
1.0,1.0,-17774.57360596685,11.393893175696693,11.395350105937627,1.0,11.400355554979356,0.0001697553474532215,-0.4148941390586409,1.0,11.400355554979356,11.393893175696693,11.395350105937627,239.23213386874863,-17774.57360596685,-0.4148941390586409,239.1860270019351,1.0,0.17213714662521087,-0.4148941390586409,-4.729940702945554,241.70479077415246,516.5537839410234,239.23213386874863,-4.727863971474784,0.0001697553474532215,-4.727259499656803,-100.28190107459092,654.0337041524236,239.1860270019351,241.70479077415246,58421.205883176815,2755.520554167232,241.70479077415246,2754.3107131538704,2753.958566134813,-99.2368807478247,57812.4086126035,-4252249.172362587,57823.55286319992,-202521.59290994424,-202547.48922375048,-202636.4589461736,-17774.57360596685,516.5537839410234,2726.805751604953,239.1860270019351,7374.566413382058,2725.608518135301,57209.955512970424,-4251429.642464669,2725.260040779353,-99.256010216636,-4296199.59452999,654.0337041524236,57220.98363126106
1.0,1.0,-14423.303685069932,11.394633886334164,11.3956612123736,1.0,11.400343460176359,0.00017127687619670958,-0.41222984400827656,1.0,11.400343460176359,11.394633886334164,11.3956612123736,232.5559669354929,-14423.303685069932,-0.41222984400827656,231.9694522432635,1.0,0.16993344429108803,-0.41222984400827656,-4.699561806229276,235.7856511672129,463.8321431898671,232.5559669354929,-4.697631643947937,0.00017127687619670958,-4.697208149494955,-97.19788220005009,557.16479205016,231.9694522432635,235.7856511672129,55594.87329634661,2688.03740628756,235.7856511672129,2686.93339944046,2686.6911707012905,-95.62473111292587,54695.068348079585,-3354225.334885696,54833.36009670603,-164348.26492278627,-164363.08235823663,-164430.61584022458,-14423.303685069932,463.8321431898671,2644.531427842181,231.9694522432635,5945.7162281803785,2643.445289384108,53809.826774039706,-3345765.855363916,2643.206981125465,-95.86650997301216,-3400808.051366675,557.16479205016,53945.88026592879
0.0,1.0,-0.0,11.39787895420394,11.398956418871345,1.0,11.400736827455564,0.0,-0.4160532060890263,0.0,0.0,0.0,0.0,244.33015290656704,-20172.0327156452,-0.0,244.29400118566903,0.0,0.1731002702969578,-0.4160532060890263,-4.7433131088401215,245.0822474021544,0.0,0.0,-4.742572364140509,4.955066555782717e-05,-4.742124081511187,-101.96725478717028,0.0,0.0,0.0,60065.30799169082,2794.118203713317,245.0822474021544,2793.681857176203,2793.4177897140185,-101.63930242161399,59872.12283744834,-4928635.837849865,59880.982982453475,-229918.38715316576,-229940.12180568662,-229976.0362658947,-20172.0327156452,197.8367158628199,2785.13161604393,244.29400118566903,8392.638884676913,2784.696672907146,59679.55901530366,-4927906.584153183,2784.4334547524095,-101.65434346099924,-4943807.11262011,301.2546892410138,59688.390663851584
0.0,4.0,-0.0,22.794390980158138,22.79585325028689,2.0,22.801197805850343,0.0,-0.82844868099337,0.0,0.0,0.0,0.0,473.91894945246696,-33277.39436803145,-0.0,473.38866455632484,0.0,0.17158180425991362,-0.414224340496685,-4.72240556183141,479.71188241742266,0.0,0.0,-4.72129863932965,0.0001862383696837555,-4.720995785389795,-99.3541690613901,0.0,0.0,0.0,57530.87253311679,2734.501380204119,239.85594120871133,2733.8604185016115,2733.685051412595,-98.04455368722505,56772.54184734611,-3942696.944853226,56836.137838782575,-189634.4845064553,-189646.64964139208,-189691.1128621938,-16638.697184015724,559.1223737279671,2698.4571448990246,236.69433227816242,6892.153367772963,2697.824631893817,56024.206932605164,-3938285.319949143,2697.6515763679495,-98.15438214291495,-3990890.3735588263,682.4563487693728,56086.964647309935
3.0,9.0,-9957.316697325956,34.17447421033293,34.18459015612002,3.0,34.20119504258093,0.0001542104793341498,-1.228536228641659,1.0,11.400398347526975,11.391491403444311,11.39486338537334,670.2363955660452,-29871.950091977866,-0.4095120762138863,667.8999116340981,1.0,0.16770014056500782,-0.4095120762138863,-4.6686007969611305,686.2396393776355,528.9188711112772,223.4121318553484,-4.6663341631178294,0.0004626314380024494,-4.664953295797117,-93.67447316726805,783.4482343713554,222.63330387803268,228.74654645921186,52324.98251701637,2607.8017502561015,228.74654645921186,2606.5356467786746,2605.764317557687,-91.17102650545023,50926.59938890424,-2224585.350908449,51104.75359900102,-113428.68755896113,-113462.26345092613,-113517.37682199759,-9957.316697325956,1586.7566133338316,2538.1083496355945,222.63330387803268,4077.6414342411495,2536.876082724491,49565.58799564844,-2216830.314085578,2536.1253672470143,-91.48996596745425,-2277701.8065139577,2350.3447031140663,49738.981041390885
30.0,36.0,-29605.745114923517,68.27540021427869,68.29275830264064,6.0,68.39395364607833,0.0028648627172068856,-2.426277346543059,5.0,56.99496137173193,56.89616684523224,56.910631918867196,1296.8630104808672,-35526.89413790822,-2.0218977887858824,1285.1083097504502,25.0,0.16352282673188964,-0.4043795577571765,-4.609519454777663,1322.4213823111597,7200.8323634299,1080.7191754007226,-4.602699233406594,0.0034378352606482627,-4.601529357390708,-89.12669562460346,8210.586657986498,1070.9235914587084,1102.0178185926331,48577.73089982662,2512.3785200658967,220.4035637185266,2508.661217678332,2508.023586922613,-86.61192166115994,47207.075205548565,-1279819.8579089646,47638.87152745334,-67378.1365454443,-67395.26651676852,-67495.13196825629,-5921.149022984703,8640.998836115881,2441.489949090621,214.1847182917417,2394.391623328892,2437.877533069515,45875.09354971275,-1268219.6354514002,2437.2578935252,-87.40414844164893,-1305042.3459743005,9852.703989583797,46294.70642713743
4.0,16.0,-9447.339979811304,45.549684575546465,45.564631349844454,4.0,45.59987140683575,0.0002864288077491976,-1.6338163437050341,1.0,11.399967851708938,11.387421143886616,11.391157837461114,890.3684298833348,-37789.35991924522,-0.40845408592625854,885.568573058467,1.0,0.1668347403098554,-0.40845408592625854,-4.6563634484585075,909.3598505609555,831.4169474108259,222.5921074708337,-4.652764962141915,0.0011457152309967903,-4.651238694383557,-92.85793663472853,1121.1386700532328,221.39214326461675,227.33996264023887,51683.458613265204,2591.668265507434,227.33996264023887,2589.665397197474,2588.8158974198495,-90.4285255084043,50331.28157862038,-2102903.316099662,50604.081396431364,-107580.83903958861,-107616.14085418725,-107699.37205401344,-9447.339979811304,3325.6677896433034,2523.8633158375706,221.39214326461675,3858.804615888424,2521.912847901053,49014.48109930059,-2091566.8462799257,2521.0855733018716,-90.91865579139888,-2147757.9180599367,4484.554680212931,49280.143746755784
5.0,25.0,-7671.031673499579,56.93534981727579,56.960938760467876,5.0,57.00102499441832,0.00021367100974206403,-2.0400535347275763,1.0,11.400204998883664,11.387069963455158,11.392187752093575,1095.46934598047,-38355.15836749789,-0.4080107069455152,1087.0156933367637,1.0,0.1664727369821791,-0.4080107069455152,-4.65140570091832,1126.032930280422,732.5830534572339,219.093869196094,-4.648134578387739,0.00106835504871032,-4.646046465827381,-91.88669838552902,1073.7497061474699,217.40313866735272,225.2065860560844,50718.006403036554,2567.4012481380973,225.2065860560844,2565.5957113589325,2564.443151651518,-88.70280829984046,48960.61865715202,-1680676.0100728108,49341.382307470645,-87350.57435802021,-87389.83307676378,-87451.33363082481,-7671.031673499579,3662.915267286169,2478.440348208553,217.40313866735272,3129.8630561060017,2476.697373592917,47264.12470241619,-1667706.3626354837,2475.584750279889,-89.39264445812655,-1727566.854716932,5368.748530737349,47631.69482600527
24.0,36.0,-29547.9008023851,68.30693997674356,68.31707597520398,6.0,68.39674565191376,0.0017469643727218312,-2.4151938802337694,4.0,45.59783043460917,45.53795998449571,45.544717316802654,1327.3707900359057,-44321.85120357765,-1.6101292534891796,1312.6368608852251,16.0,0.16203226330885143,-0.4025323133722949,-4.588650042400216,1323.053858457959,4678.046422139852,884.9138600239371,-4.583305105854948,0.002620446559082747,-4.582625094703513,-88.76198839353718,5136.409505348112,875.09124059015,882.0359056386394,48624.208677235925,2513.682728909226,220.50897640965985,2510.754749098866,2510.3822359912997,-88.06312537164615,48241.36843189834,-1634209.1846651866,48782.862371149844,-84096.94527280383,-84109.42433434722,-84207.510655363,-7386.975200596275,7017.069633209779,2493.89137520259,218.7728101475375,2973.4962163197906,2490.986448693033,47861.54245985049,-1616069.3231246166,2490.61686854856,-89.05160580266063,-1628894.3402470262,7704.6142580221685,48398.772973985346
1.0,1.0,-15228.082181889686,11.396604022920961,11.397513498826196,1.0,11.400549176442974,0.00010830383836854423,-0.4131046973664334,1.0,11.400549176442974,11.396604022920961,11.397513498826196,234.09850001677836,-15228.082181889686,-0.4131046973664334,233.74946588964332,1.0,0.17065549098621252,-0.4131046973664334,-4.709620417345616,237.37172962271114,308.43531179123767,234.09850001677836,-4.708366364662435,0.00010830383836854423,-4.707990655893841,-98.05937652913694,382.68382386098847,233.74946588964332,237.37172962271114,56345.338024077486,2706.168076661044,237.37172962271114,2705.447492614572,2705.2316087458967,-96.56300236590656,55485.515016609555,-3564871.196912605,55568.365851064955,-173548.422655495,-173562.27222932238,-173608.4997775484,-15228.082181889686,308.43531179123767,2664.872280842158,233.74946588964332,6290.792281220715,2664.1626928206233,54638.81280369352,-3559556.076540308,2663.950103313535,-96.70719000336723,-3614716.206351944,382.68382386098847,54720.3993444886
49.0,49.0,-34320.03807478845,79.59370725704821,79.62303704443529,7.0,79.78815759692274,0.00545042272983253,-2.822004740763182,7.0,79.78815759692274,79.59370725704821,79.62303704443529,1502.1526604847818,-34320.03807478845,-2.822004740763182,1487.1761165982482,49.0,0.16252470932428312,-0.40314353439474027,-4.595154265209712,1530.436102504446,14015.11195821644,1502.1526604847818,-4.585644653333854,0.00545042272983253,-4.583955494169529,-88.14077421842191,16029.352065483707,1487.1761165982482,1530.436102504446,47800.707425489774,2492.0546314009175,218.63372892920657,2486.89735681332,2485.9812881297285,-85.64934798755174,46449.5514209045,-1052121.1531016831,46917.31965467375,-55748.14415460122,-55768.68699990429,-55884.33891109408,-4902.862582112635,14015.11195821644,2421.6131095004203,212.45373094260688,1976.5573500046103,2416.6016127245252,45136.587791433594,-1041631.4478687326,2415.7114380447906,-86.5118761068996,-1071931.1287547636,16029.352065483707,45591.13388076499
1.0,1.0,-10732.164868553713,11.391731866047053,11.396061879376939,1.0,11.40057900078168,9.941181127856028e-05,-0.4107577444557263,1.0,11.40057900078168,11.391731866047053,11.396061879376939,224.3549736580128,-10732.164868553713,-0.4107577444557263,224.01969776624424,1.0,0.16872192463035576,-0.4107577444557263,-4.682876115850401,230.46065480251895,462.9279298136247,224.3549736580128,-4.681020673250757,9.941181127856028e-05,-4.67924208674191,-94.66349875247244,832.1888828115306,224.01969776624424,230.46065480251895,53112.1134120058,2627.384901647993,230.46065480251895,2626.343882891234,2625.3459851839248,-92.017825768116,51627.726235871036,-2407814.5663778186,51704.994137427515,-122257.94452477401,-122304.41494171339,-122352.89343336032,-10732.164868553713,462.9279298136247,2553.9542621153023,224.01969776624424,4408.31983453411,2552.9423379434393,50184.82498727941,-2404216.330230907,2551.972329665954,-92.15554293718922,-2473341.743055478,832.1888828115306,50259.93339122171
16.0,16.0,-27180.034598002523,45.51623886027433,45.541332359574994,4.0,45.59804509345808,0.001703144187569258,-1.627213685520441,4.0,45.59804509345808,45.51623886027433,45.541332359574994,866.4383172447735,-27180.034598002523,-1.627213685520441,863.2075256428899,16.0,0.16548902364656357,-0.4068034213801103,-4.637360188065824,892.4425453853984,5246.5728435206875,866.4383172447735,-4.63159245452096,0.001703144187569258,-4.6290404241784815,-90.7621702119886,7199.52881616746,863.2075256428899,892.4425453853984,49778.35605087305,2543.352214237744,223.1106363463496,2540.188910701345,2538.789254052063,-87.78894369814672,48147.69508628576,-1471863.964984252,48327.901078835435,-77320.8091870752,-77363.43682327376,-77459.77770259186,-6795.008649500631,5246.5728435206875,2460.035979954804,215.80188141072247,2764.232766924299,2456.976301286825,46570.45202040752,-1466375.6507643685,2455.6224951967597,-88.11751796749982,-1516038.7037690354,7199.52881616746,46744.75474694064
5.0,25.0,-11672.775258794822,56.950752390650095,56.96602973540842,5.0,57.000956635069635,0.0002197762931525864,-2.0454536410049995,1.0,11.400191327013927,11.39015047813002,11.393205947081684,1137.966521627275,-58363.87629397411,-0.4090907282009999,1135.4419972930953,1.0,0.16735522390002439,-0.4090907282009999,-4.66371257159885,1151.2026151832754,683.3929266243423,227.59330432545497,-4.660854917435609,0.001098881465762932,-4.659604953417177,-94.18926323044431,924.5061507038907,227.08839945861905,230.24052303665508,53010.698448192496,2624.7860138496253,230.24052303665508,2623.177696320416,2622.4742035508625,-92.89975870052602,52284.95186690931,-2656645.491797531,52401.201427533364,-132954.6666950661,-132990.3324974491,-133071.87126749547,-11672.775258794822,3416.9646331217114,2588.851201973623,227.08839945861905,4775.2241307469885,2587.2649032251998,51569.141168677335,-2650751.850759884,2586.5710416713705,-93.10631060017215,-2687545.8808742464,4622.530753519453,51683.799206765965
2.0,4.0,-7729.170044459195,22.779977013882657,22.790420047759728,2.0,22.801013222183684,0.0001229327719556322,-0.820150418283959,1.0,11.400506611091842,11.389988506941329,11.395210023879864,434.9343519647432,-15458.34008891839,-0.4100752091419795,435.0129864319191,1.0,0.16816167715283822,-0.4100752091419795,-4.675065132868006,453.4241675149048,534.6559326620153,217.4671759823716,-4.672893133759316,0.0002458655439112644,-4.670751919108708,-92.96900516185126,947.8049963723911,217.50649321595955,226.7120837574524,51398.36892164611,2584.6326096912435,226.7120837574524,2583.431809367613,2582.248028382103,-89.19402069527315,49311.35030776638,-1680840.7822560826,49302.436615812076,-88035.15797458543,-88075.51596689339,-88116.45419011007,-7729.170044459195,1069.3118653240306,2479.68421386395,217.50649321595955,3169.5410224755274,2478.53217175346,47309.07459110426,-1681144.6718401618,2477.3964579148915,-89.1778976724867,-1752296.2464950252,1895.6099927447822,47300.52283750359
8.0,16.0,-14233.517208815547,45.54458567341486,45.56675012335164,4.0,45.600627179285404,0.00045856021155078123,-1.6322291807244684,2.0,22.800313589642702,22.77229283670743,22.78337506167582,868.6248252256686,-28467.034417631094,-0.8161145903622342,866.8367467925415,4.0,0.16651075615052935,-0.4080572951811171,-4.651917146335434,897.9636021968436,1609.8701099002647,434.3124126128343,-4.648461201382176,0.0009171204231015625,-4.646200110009581,-91.60514967088416,2464.5602206902568,433.41837339627074,448.9818010984218,50396.16442939569,2559.231465271651,224.4909005492109,2557.330192573019,2556.0862632413973,-88.42976456494084,48649.240479151485,-1545448.2997317438,48749.592313577814,-81032.45549386555,-81071.89025381544,-81132.16396114259,-7116.758604407773,3219.7402198005293,2470.5187072369567,216.70918669813537,2904.045266571578,2468.683339927173,46962.87159936729,-1542266.9690881656,2467.4825299473205,-88.61217417718923,-1597647.5480948463,4929.1204413805135,47059.74485511616
0.0,1.0,-0.0,11.392690847113135,11.396778072800268,1.0,11.400662487429278,0.0,-0.4110045515607517,0.0,0.0,0.0,0.0,223.4285522533305,-10485.386425472512,-0.0,223.0708493193588,0.0,0.16892474140365463,-0.4110045515607517,-4.685724173141355,230.29811747072182,0.0,0.0,-4.684127661048683,7.50143407499572e-05,-4.682447792688015,-94.65357449633935,0.0,0.0,0.0,53037.22291055839,2625.5511087740397,230.29811747072182,2624.656535397503,2623.715255016078,-91.68313439077909,51372.796660843385,-2342734.7088600476,51455.17497315082,-119456.765957925,-119499.62209866272,-119540.35168708464,-10485.386425472512,415.99237786121313,2543.1554638742027,223.0708493193588,4309.541545742523,2542.2889642038012,49760.60381606009,-2338984.0553718293,2541.3772232984124,-91.8301519247481,-2414764.7547393804,764.6662927753737,49840.396913345176
1.0,1.0,-17773.87544564886,11.39583755507998,11.396773379562267,1.0,11.400466320195415,0.00013526999034607648,-0.4149402065426628,1.0,11.400466320195415,11.39583755507998,11.396773379562267,239.3714499837809,-17773.87544564886,-0.4149402065426628,238.69244191899418,1.0,0.17217537500566765,-0.4149402065426628,-4.730511849584556,241.71983534859788,399.3391764742713,239.3714499837809,-4.728979500035488,0.00013526999034607648,-4.72859118883152,-100.29927840500565,497.3519913983586,238.69244191899418,241.71983534859788,58428.47880095327,2755.718841814871,241.71983534859788,2754.8261848130746,2754.599977473301,-99.04309115003998,57696.697759614035,-4254558.337256088,57860.827477234656,-202548.1973028392,-202564.83053062638,-202630.4683974681,-17773.87544564886,399.3391764742713,2721.205144982693,238.69244191899418,7375.095548481101,2720.3236679651054,56974.081829252405,-4242489.732485977,2720.100293734221,-99.32483889668673,-4296298.246228729,497.3519913983586,57136.15592231904
2.0,4.0,-9186.105517174345,22.78047618255468,22.78959630923779,2.0,22.80089250558586,0.00014171523603856084,-0.820205917038083,1.0,11.40044625279293,11.39023809127734,11.394798154618895,442.5335063366182,-18372.21103434869,-0.4101029585190415,441.51322692139917,1.0,0.16818443658607066,-0.4101029585190415,-4.675356736707701,456.8339727743537,568.5898833846652,221.2667531683091,-4.6730404349365235,0.0002834304720771217,-4.671170339469117,-93.67448189338485,933.7071973724156,220.75661346069958,228.41698638717685,52174.31967019974,2604.055576531944,228.41698638717685,2602.765454968212,2601.7238590419993,-90.53294029287736,50424.56037173188,-2032579.7420466582,50541.08494638048,-104631.92897221215,-104673.81819523267,-104725.70222103072,-9186.105517174345,1137.1797667693304,2516.72390670729,220.75661346069958,3767.2490498612883,2515.4770516818962,48733.48238663673,-2027893.5448640566,2514.4703875414484,-90.74215009622606,-2098262.5388675826,1867.4143947448313,48846.099100880434
1.0,1.0,-17409.243164171436,11.39648581697358,11.397624434844284,1.0,11.400582236698673,9.84375220567074e-05,-0.4143348406905668,1.0,11.400582236698673,11.39648581697358,11.397624434844284,238.63956779006944,-17409.243164171436,-0.4143348406905668,238.43056565362804,1.0,0.17167336021007737,-0.4143348406905668,-4.723658424822251,240.723168644646,312.44847038384745,238.63956779006944,-4.722432904462118,9.84375220567074e-05,-4.721961135408052,-99.73999573090785,413.3114980402334,238.43056565362804,240.723168644646,57947.643922318675,2744.38428041197,240.723168644646,2743.6722689773583,2743.3981772756474,-98.7900904358577,57395.76126587664,-4154534.264250092,57446.072922414314,-198404.19280472404,-198424.01528010616,-198475.50837182067,-17409.243164171436,312.44847038384745,2718.2472714767687,238.43056565362804,7213.255992970311,2717.542041107535,56849.13463790903,-4150895.6952349525,2717.27055980456,-98.87668730276414,-4190808.178184491,413.3114980402334,56898.96713552357
1.0,1.0,-15789.830843447677,11.395760277518342,11.396511558921757,1.0,11.400434199503488,0.00014357247130597758,-0.41381226363216345,1.0,11.400434199503488,11.395760277518342,11.396511558921757,235.2252100088366,-15789.830843447677,-0.41381226363216345,234.89521370007046,1.0,0.17124058953237514,-0.41381226363216345,-4.71763948248607,238.6936052169439,388.54589136701514,235.2252100088366,-4.716016245707528,0.00014357247130597758,-4.715705356249356,-98.77434108934553,451.173749308646,234.89521370007046,238.6936052169439,56974.637171462266,2721.2107401180315,238.6936052169439,2720.2744308956076,2720.095104828894,-97.20252009758693,56067.98540627429,-3714166.2761539854,56146.753414921965,-179937.12711449497,-179948.9897207707,-180010.9275520159,-15789.830843447677,388.54589136701514,2677.9074275659636,234.89521370007046,6534.025643696035,2676.9860180682495,55175.761419201765,-3708955.6902596056,2676.809545662445,-97.33907661710771,-3768931.649788224,451.173749308646,55253.275972669624
7.0,49.0,-10103.834064728942,79.740623616113,79.75741783350176,7.0,79.8015314324478,0.00021313405052882857,-2.858760858670333,1.0,11.400218776063971,11.391517659444714,11.393916833357395,1572.1384100848984,-70726.8384531026,-0.4083944083814761,1560.3116743660587,1.0,0.1667859927972559,-0.4083944083814761,-4.655785602470041,1596.3918076979005,631.080121178382,224.59120144069976,-4.653211924306735,0.0014919383537018,-4.652232115096061,-93.13678397854561,804.4618579359964,222.9016677665798,228.0559725282715,52009.52660581572,2599.88798001033,228.0559725282715,2598.450784337564,2597.9036383976436,-91.03179473477671,50834.056620681025,-2269232.2317549423,51219.36486585171,-115098.00417645881,-115122.24503156496,-115185.91881495764,-10103.834064728942,4417.560848248674,2541.127778088536,222.9016677665798,4126.349335249582,2539.723064549071,49685.15349312272,-2252161.4638648625,2539.1882846826725,-91.72179084005951,-2304239.7038960373,5631.233005551974,50061.75336683186
1.0,1.0,-12268.020501211171,11.388953814910336,11.391950085801346,1.0,11.400069369832881,0.0002569344259078122,-0.4104580081781583,1.0,11.400069369832881,11.388953814910336,11.391950085801346,228.32249079987918,-12268.020501211171,-0.4104580081781583,228.00610731423583,1.0,0.16847577647758108,-0.4104580081781583,-4.679249766634436,232.1086900593953,787.5530123677906,228.32249079987918,-4.67591714148302,0.0002569344259078122,-4.674687298101134,-95.27087060262089,1042.3636722789054,228.00610731423583,232.1086900593953,53874.44400108842,2646.055168018146,232.1086900593953,2644.170611637366,2643.4751511257905,-93.58693266065666,52922.19889424919,-2801064.9980205167,52995.63425065829,-139719.91888866716,-139756.67720138526,-139856.2847443393,-12268.020501211171,787.5530123677906,2599.2854401278487,228.00610731423583,5035.507259215949,2597.43419378164,51986.78497259083,-2797183.5989323994,2596.7510257193217,-93.71679479599428,-2847514.168157931,1042.3636722789054,52058.922339570876
4.0,16.0,-14658.149424827132,45.571385390783774,45.573833302285465,4.0,45.60031772926293,0.0002547818609519491,-1.6453138327425032,1.0,11.400079432315733,11.392846347695944,11.393458325571366,935.0048433462714,-58632.59769930853,-0.4113284581856258,930.052728716681,1.0,0.1691911005133641,-0.4113284581856258,-4.689177096088095,941.5479468909745,653.9825328615253,233.75121083656785,-4.6864536464594515,0.0010191274438077964,-4.6862019225435105,-96.8213663256265,696.6041175691754,232.51318217917026,235.38698672274361,55407.03351841308,2683.430345972726,235.38698672274361,2681.8718236074,2681.7277719793633,-95.63928873359163,54730.57732647122,-3426360.1766766827,55021.99316161244,-166998.0441386232,-167007.0146017658,-167104.06777378247,-14658.149424827132,2615.9301314461013,2650.66874590304,232.51318217917026,6029.314002768662,2649.129251304359,54062.37988708402,-3408212.967624331,2648.9869583811214,-96.1485251524286,-3450337.624041776,2786.4164702767016,54350.23786984454
0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.16474309450263613,-0.4058855682364626,-4.627307183636062,0.0,0.0,0.0,-4.625458491894861,0.0,-4.624160279021471,-88.61525577330701,0.0,0.0,0.0,47666.116625258415,2489.0269959874354,218.32571224035527,2488.0325853143377,2487.3342770412596,-84.40955651179853,45403.87239044334,-678006.4398154474,45590.248177143265,-36990.99533862962,-37001.380399581336,-37016.16901923442,-3246.8838138606206,0.0,2370.8972348357183,207.96392657800249,1317.863281786591,2369.9500191088746,43248.99475774081,-675234.7070730148,2369.284852697914,-84.75604452419964,-708878.2212228011,0.0,43426.52510917514
0.0,4.0,-0.0,22.792427358156534,22.79544058907847,2.0,22.80121656942761,0.0,-0.8226811493784774,0.0,0.0,0.0,0.0,468.44883166854964,-29960.27356063916,-0.0,467.31900090603006,0.0,0.16920106838567314,-0.4113405746892387,-4.689532763641072,470.9017572510375,0.0,0.0,-4.688344816102968,0.0001801908877071277,-4.687725084033417,-96.85049972490707,0.0,0.0,0.0,55437.11624552876,2684.2832375012335,235.45087862551875,2683.6032576771695,2683.248523743134,-96.11363319794363,55015.334680862186,-3508713.786487888,55148.34450372888,-170716.83969034147,-170739.40899602213,-170782.67148385738,-14980.13678031958,622.910762373664,2663.8604366667323,233.65950045301503,6161.938072140058,2663.185630325229,54596.76215195253,-3500251.27680731,2662.833595309244,-96.34600581552182,-3527086.3668566947,916.9879051305966,54728.75999773592
0.0,25.0,-0.0,56.95093200558183,56.97489850124548,5.0,57.002247009045625,0.0,-2.0443005958679024,0.0,0.0,0.0,0.0,1101.2102213621774,-42222.576450259614,-0.0,1095.5584389436358,0.0,0.16716659705063444,-0.4088601191735805,-4.6611891010560536,1132.8142861936667,0.0,0.0,-4.658952758224376,0.0007036218422788618,-4.656992969369734,-92.63251681093543,0.0,0.0,0.0,51330.72828017867,2582.918390279484,226.56285723873336,2581.6791590658004,2580.5931755186893,-89.58603078162336,49642.57003981531,-1859837.3103708737,49898.66683446259,-96184.60322076864,-96225.08030858476,-96271.26928704044,-8444.515290051922,2737.2306251466393,2497.9717099803825,219.11168778872718,3452.625527853752,2496.7732344398637,48009.93172562466,-1850291.9977609897,2495.7229665768155,-90.04818846826096,-1913213.5121103348,4565.947796860749,48257.60604257291
70.0,100.0,-6745.058222218395,113.55198943893711,113.61882893036426,10.0,113.97319928869707,0.007349722911547533,-3.973101801869117,7.0,79.78123950208796,79.48639260725598,79.53318025125499,2078.084697039183,-9635.797460311991,-2.781171261308382,2046.9132336327332,49.0,0.15785537928015625,-0.3973101801869117,-4.528271234587104,2097.198017919263,18806.526070672753,1454.659287927428,-4.514191739494892,0.010499604159353618,-4.51153613845664,-83.32381223871364,21279.24157802184,1432.8392635429132,1468.0386125434839,43982.395263644845,2390.243676441726,209.71980179192627,2382.8118283106774,2381.41007182128,-81.32594656815954,42927.82376427277,-200240.03246043375,43581.55107698926,-10941.639714490844,-10948.080232508266,-10982.226642496598,-963.5797460311992,26866.46581524679,2332.9324990349487,204.6913233632733,382.84004252011437,2325.6788452741625,41898.53786020812,-197236.41338117296,2324.3106988788472,-82.56442054243016,-202081.75334837774,30398.9165400312,42536.59066979172
